UniqueID,loan_default
765281,0.3304788
712503,0.5028355
717108,0.37566274
657842,0.46478638
667043,0.5520202
662026,0.59114856
675160,0.33404663
731783,0.56860167
726444,0.38903707
759043,0.37832332
759980,0.5675311
702224,0.35631207
675587,0.44247523
757150,0.39235947
755609,0.51438457
659321,0.41492826
658205,0.54035294
765594,0.38024318
659517,0.49763492
668430,0.5491452
668787,0.4970491
707990,0.40771875
668895,0.44623256
731704,0.53057665
659302,0.5812624
655748,0.5069415
671598,0.5674686
764296,0.60422033
734346,0.4984101
680204,0.56866854
659504,0.5257975
668944,0.42278787
766516,0.47926447
737052,0.41105056
745940,0.57058734
744963,0.596624
732510,0.5006329
713923,0.58716047
757278,0.53764445
686238,0.53287387
666793,0.509151
665426,0.34216022
675900,0.340133
659335,0.62649065
750383,0.4272287
655691,0.35605302
678819,0.5751894
767524,0.5350085
660150,0.2935789
735248,0.47217467
749411,0.5490334
667089,0.36498088
742845,0.53297764
696105,0.34681338
723022,0.48684075
735752,0.42625934
657966,0.390306
663291,0.55873346
721229,0.50029284
715493,0.2612801
750384,0.5811674
756038,0.51698685
662985,0.6163342
660426,0.5730941
680497,0.44610417
732359,0.493432
702468,0.5816548
763387,0.52427244
737214,0.5509811
731839,0.39083785
726810,0.37039503
746133,0.5680403
764796,0.6311358
670228,0.551468
682090,0.45932165
688784,0.46758094
665497,0.5759848
674989,0.3213733
667270,0.5897703
708593,0.60248846
657968,0.54684454
755470,0.58077484
668627,0.4805751
702042,0.57250327
674878,0.5588013
690795,0.58931625
698314,0.3707347
679526,0.45694575
708038,0.5575156
742484,0.6340262
702931,0.58846146
722856,0.544555
717591,0.49704638
660664,0.3626996
696393,0.56160295
674846,0.5365641
716842,0.40688184
676419,0.4270532
695940,0.4921064
747431,0.32564396
742828,0.3558309
661226,0.58375084
747828,0.36068147
722800,0.38173318
759989,0.36519372
705207,0.30120453
674223,0.5972067
710536,0.38464913
711539,0.5321443
742022,0.5910663
687327,0.54344946
732155,0.3201092
743595,0.3093712
696068,0.61216146
689089,0.3755534
689797,0.44677785
704623,0.4008575
690293,0.5875989
742035,0.6421476
754567,0.47783142
705913,0.3971027
668289,0.5975506
698660,0.55623907
695602,0.5440565
717490,0.45671466
728716,0.2771414
721874,0.36776948
711188,0.46625876
759441,0.6216077
727352,0.64574534
655693,0.615028
688451,0.6008885
674515,0.6320437
709366,0.64517826
699407,0.42334443
699321,0.5891916
740038,0.32722282
705171,0.5222222
709175,0.46494558
734830,0.39462665
739187,0.2612801
689018,0.41393295
715726,0.35316703
698252,0.54781556
748589,0.5188442
705183,0.5470066
742033,0.2895946
695851,0.37921616
690232,0.28366128
709914,0.2612801
745990,0.5464357
676174,0.4167324
673938,0.5691675
747310,0.49792463
743309,0.35367584
716952,0.4890241
656965,0.501118
696899,0.46109098
750920,0.36022758
695038,0.39819863
674411,0.3431107
708567,0.5392246
691041,0.5299819
675878,0.57645655
760230,0.45357862
671780,0.38291264
672683,0.35702616
692039,0.6063208
684393,0.4513925
672782,0.5419604
691727,0.57607025
686564,0.39186674
690934,0.41971204
674743,0.37323105
671859,0.34039417
750482,0.40148228
704674,0.50673485
684718,0.39156455
672610,0.4370898
704688,0.5763201
744320,0.57437205
683546,0.41735697
750502,0.5752938
691598,0.35531414
671756,0.58030903
672028,0.53882927
708071,0.4410958
673484,0.54271024
661208,0.35864177
736098,0.3303273
658243,0.55935526
661618,0.5276075
732240,0.5030382
701877,0.5696757
702245,0.57942075
665256,0.43506706
666212,0.41483855
662309,0.4595866
703255,0.41810635
669229,0.62756526
728923,0.45032838
694771,0.4198106
667793,0.38868135
659254,0.58795375
756996,0.37145025
755278,0.5473221
726750,0.500282
766346,0.33360308
746496,0.41673213
680312,0.56691897
761541,0.4626248
760304,0.5732953
657972,0.53786564
715005,0.46274897
673662,0.4318549
700153,0.37006176
668689,0.44781092
660177,0.5776907
721499,0.4612219
676444,0.32746485
693208,0.38778132
716431,0.48554295
670289,0.5999966
702571,0.61202073
682522,0.65456307
756542,0.4216098
667855,0.34475976
670364,0.61546034
762686,0.62348324
702171,0.45427522
706559,0.64006287
752623,0.5327971
684983,0.5304377
665778,0.58965266
669066,0.3323998
686295,0.57347256
668337,0.32711357
670697,0.61588585
685670,0.57981044
710351,0.5874379
671029,0.6055974
672271,0.6009518
669028,0.5372
672237,0.55316406
747078,0.47487307
713325,0.2612801
687425,0.59980935
694605,0.5926826
672578,0.48104405
707468,0.34728518
746030,0.64144385
669654,0.6451567
669489,0.5245464
665235,0.46803102
671093,0.45067477
684214,0.5474302
712328,0.49980137
682426,0.60398024
665596,0.58987683
739128,0.5300459
693791,0.51308906
686024,0.44179764
669872,0.40875718
739202,0.62320065
708005,0.5906086
692425,0.6224226
703491,0.5849428
670331,0.26655892
678597,0.3485802
750145,0.4604605
665198,0.33051002
713374,0.5140866
667402,0.62007046
707187,0.52545536
694149,0.2612801
693697,0.51494503
666935,0.55410236
733127,0.6074067
743941,0.38767973
755944,0.6050492
665091,0.4326511
748927,0.5169727
670672,0.4791694
686231,0.4097484
684601,0.6057435
713402,0.45698044
668807,0.51388574
708419,0.5754542
742198,0.4976834
695055,0.61958987
690903,0.42489058
666493,0.5467837
670856,0.6234064
654617,0.5879564
693824,0.60489064
691631,0.5847192
674259,0.42910308
736831,0.50457144
674479,0.26817825
727872,0.6397425
672642,0.5465992
752395,0.29221103
672555,0.59060293
745454,0.5991044
754674,0.5215471
761204,0.4987694
670408,0.59102666
726242,0.3170039
693670,0.32164913
755179,0.64437395
669064,0.49712402
740977,0.34708458
763202,0.323178
672891,0.62350345
669252,0.59106874
710986,0.59192973
694138,0.50331277
742329,0.51533246
745484,0.5744396
688687,0.51274246
665945,0.6246765
669062,0.52830887
672636,0.31273982
761220,0.57152534
674373,0.341494
709974,0.58810097
689800,0.5547668
744412,0.5212824
667304,0.53126997
710217,0.35912043
674573,0.64745027
732421,0.2612801
732613,0.26355308
672753,0.59681106
677970,0.60055304
689967,0.2612801
724791,0.451011
763147,0.55711687
669010,0.6745176
693767,0.5860679
743842,0.58863574
672622,0.6439234
691841,0.556066
742222,0.5744102
763224,0.6165763
672784,0.2612801
742588,0.62662405
687402,0.59242725
690107,0.59169483
710190,0.49256405
666468,0.44041738
753132,0.5531358
692150,0.57700735
689915,0.6050463
667507,0.5550679
692581,0.5849074
753137,0.46313033
669179,0.5543014
672887,0.5083513
669512,0.2612801
731950,0.5613836
725362,0.2612801
754711,0.41512042
694169,0.51840276
753171,0.5223091
690471,0.35974726
672984,0.45892763
674576,0.44852257
762457,0.64289623
754706,0.63750666
737626,0.51333886
690802,0.6041619
691780,0.47300366
689775,0.5681411
670509,0.40212604
670336,0.3668151
672872,0.6894572
690754,0.58239543
670578,0.49751157
689832,0.5301336
678434,0.3459115
693633,0.65033406
678164,0.46066377
756807,0.43670964
691692,0.6800909
727556,0.58276045
730330,0.5883146
728250,0.445744
689955,0.57802784
767463,0.57475054
676884,0.2612801
724753,0.5237615
766120,0.5572387
676727,0.5503471
766484,0.46249983
713741,0.60324943
755493,0.338281
743661,0.5737633
692146,0.5003684
744439,0.45127022
764716,0.6287933
681973,0.4424041
749159,0.34143057
713635,0.47872183
743126,0.5143763
745193,0.33524975
768803,0.5749358
691148,0.3970233
683627,0.4982605
745312,0.42342222
656019,0.29276428
716174,0.61745304
719803,0.27206695
735916,0.4878702
740045,0.518597
743763,0.54872394
738650,0.5508256
728018,0.47876924
716472,0.5339932
698976,0.57667685
735424,0.5530034
716216,0.3706608
751741,0.41224927
728236,0.4862678
747057,0.63368386
748822,0.53981847
753513,0.54310304
755023,0.4794903
691704,0.2612801
705567,0.5429077
745146,0.4576849
755581,0.58331114
758776,0.5538049
688922,0.4329048
731236,0.49729496
709354,0.5900282
740317,0.60549545
739825,0.2612801
685745,0.5414544
692699,0.503493
725760,0.6391256
725617,0.59464675
696092,0.6459811
681390,0.3545642
692725,0.70256853
739698,0.6100905
741024,0.5458569
766306,0.45133626
689160,0.6492162
738977,0.5875356
766425,0.5943936
731392,0.60571104
687990,0.600975
738965,0.6450916
754189,0.5231151
730990,0.6097097
736902,0.5620421
769331,0.6505337
689386,0.3352152
688219,0.34905794
739250,0.5746428
753912,0.6442267
738601,0.5673198
736583,0.5866224
720186,0.42900577
700737,0.6046544
754291,0.4373201
688329,0.5485241
769094,0.60574996
758763,0.48137787
763866,0.53677297
725727,0.61165786
766118,0.34787312
739416,0.60831946
736687,0.41829735
720651,0.50409
766697,0.6575926
754230,0.58354235
763825,0.38364485
765985,0.5714266
720188,0.6554521
725366,0.6196426
749440,0.5600465
736650,0.45043042
749763,0.6331604
768896,0.3430773
739943,0.49303356
731184,0.3417168
749653,0.34626672
766833,0.64018804
689571,0.6061133
689250,0.55379325
739918,0.62855613
763742,0.41784784
765908,0.4490758
741605,0.49078596
725378,0.6366863
688005,0.5260498
725546,0.4645458
708971,0.62543637
694417,0.5083097
754267,0.53545636
765737,0.50811225
688720,0.38878632
740105,0.6843698
688263,0.60789615
741607,0.5851947
688735,0.60648006
688567,0.5578366
725376,0.63505566
739601,0.5029287
765521,0.5845748
731263,0.55313224
749810,0.3808659
692761,0.5101786
736861,0.52732223
725411,0.6004962
765745,0.5002198
758701,0.55263495
766387,0.39124432
769763,0.39563844
758788,0.5824472
769482,0.63795656
708947,0.6922587
681512,0.6181786
758689,0.45525062
738437,0.59014976
768461,0.44000217
700958,0.49944684
681457,0.6515986
749794,0.36093852
749441,0.64735574
749432,0.5640579
739965,0.69169956
725407,0.42908525
720570,0.51860386
754257,0.36899123
769758,0.6136419
754259,0.5423789
749694,0.60792553
687779,0.4444419
689570,0.62616605
736681,0.58104044
700884,0.6072932
731133,0.5056392
678240,0.6403977
740210,0.63185364
749735,0.36892104
768653,0.6310153
767006,0.5486264
739096,0.5403348
725710,0.49867678
758509,0.5707687
688897,0.61650604
740251,0.42504188
725678,0.5767752
758742,0.44651273
726007,0.31401184
689427,0.48784104
688053,0.5478899
749797,0.64949507
688127,0.4318072
763698,0.5862215
738800,0.6094492
769580,0.56943804
708528,0.63506866
766132,0.6244404
680863,0.640081
739552,0.49939433
763889,0.47402233
720305,0.62891203
692784,0.6173234
766127,0.45337886
740275,0.6778587
708550,0.29402277
739782,0.607589
688373,0.5968547
765507,0.63368785
685276,0.6404829
708529,0.6625109
741092,0.651259
749681,0.4982569
763820,0.6001515
720211,0.5721639
736607,0.64580166
736923,0.60623795
739546,0.64606595
739490,0.4423188
740287,0.58271664
731042,0.59567773
749725,0.6142461
697758,0.65083075
700665,0.6682283
736919,0.43344557
720574,0.6282161
738872,0.6223229
677574,0.6460986
738863,0.62476534
692775,0.61444247
725333,0.5859858
731146,0.6056388
685233,0.642826
739479,0.48393306
768947,0.5655786
765775,0.34590653
700791,0.5950675
754204,0.6353496
688071,0.65335196
765928,0.6231018
765909,0.53253156
725742,0.68528974
700747,0.4011864
720640,0.46831948
689605,0.6199583
741840,0.59253585
685812,0.61476755
749824,0.48895222
740258,0.58698016
731155,0.6288002
725415,0.65345466
765317,0.3461699
739785,0.391348
701010,0.5379087
766775,0.65022725
737338,0.3846097
754240,0.35397568
709036,0.51397973
689221,0.6121121
765778,0.6543091
725686,0.52967936
754195,0.61847067
678243,0.6290163
688360,0.5362979
747190,0.27322197
759515,0.5334258
750995,0.5758157
726425,0.5962766
760962,0.6178039
736870,0.64736605
758352,0.5763414
732347,0.5840077
753980,0.628316
760869,0.61470425
730398,0.3198088
766857,0.60508907
722627,0.5269451
723192,0.5274125
721722,0.66085804
675213,0.598559
674602,0.6549417
666914,0.579616
659565,0.5976596
713526,0.6536723
675785,0.45462993
664272,0.48897403
710668,0.4057426
722345,0.43440908
675642,0.6046339
710771,0.59767896
766088,0.6549123
659748,0.2612801
759382,0.44507778
714334,0.54205
663879,0.47569343
721717,0.48756167
656149,0.69943166
667788,0.5917504
666902,0.634107
714521,0.6156581
754726,0.5645929
721761,0.6011924
720169,0.40385535
744934,0.5732614
750764,0.36658856
664489,0.66800547
757692,0.62514585
662192,0.4828526
720259,0.53135085
741414,0.4532078
706778,0.5585601
664592,0.5186666
685888,0.48633632
661572,0.53460485
664487,0.6756548
701662,0.55663025
708099,0.30557007
708106,0.37173253
686116,0.6353677
661702,0.40925506
703412,0.4378177
661965,0.60669106
709519,0.3958034
725169,0.43258724
725161,0.530584
706676,0.4749944
706314,0.30028978
685752,0.3965453
752292,0.50420195
740985,0.5127426
662138,0.40424705
686203,0.39026117
686169,0.46322224
684730,0.626634
706109,0.2612801
750825,0.5956802
753710,0.5119006
765102,0.51081145
725189,0.57332224
741318,0.33098233
665137,0.5524656
741584,0.5630349
751795,0.55832934
757994,0.46915296
764836,0.5700105
706642,0.27777958
686213,0.5005297
763596,0.27624783
684689,0.63105494
706873,0.5313122
664569,0.6197413
741000,0.66395503
678477,0.4272388
715797,0.2612801
720411,0.5897384
741061,0.5062346
744954,0.36681232
661652,0.5692344
662075,0.4790253
706869,0.573167
684686,0.5872334
680303,0.2612801
724891,0.5924346
767160,0.27409014
710576,0.42452773
670715,0.4698839
752082,0.58180016
710664,0.597136
752008,0.4443515
727943,0.59557974
677962,0.57589257
710759,0.49588636
670437,0.515608
727087,0.6963417
678018,0.3787209
672557,0.5453739
687695,0.596045
671089,0.42141166
678010,0.5941985
678959,0.6303322
747265,0.54327196
686044,0.61702085
679317,0.6041163
671457,0.6174034
671752,0.6324817
672441,0.59838027
671772,0.62320125
718417,0.56715643
759244,0.40859476
752072,0.5800567
768061,0.61598927
678851,0.52146894
670369,0.5164073
765691,0.54182816
743981,0.38020566
678007,0.5445815
743974,0.55279183
671218,0.4994131
679112,0.34126157
755253,0.598111
726430,0.46674043
718947,0.4759138
682543,0.60603565
727939,0.60645455
759268,0.4896991
746365,0.49912652
704542,0.46343663
731225,0.57058156
744102,0.53838676
682518,0.58904654
678831,0.5711983
702743,0.60860884
724952,0.5804031
683649,0.37816086
672450,0.664137
690292,0.51727617
718561,0.6257955
731152,0.6132366
678041,0.6751981
683724,0.3605074
756571,0.5955123
730485,0.49272433
755180,0.49893868
768188,0.52907014
679242,0.6372408
683616,0.38241276
688499,0.5817955
679364,0.59876275
718358,0.5844781
671579,0.6092678
708878,0.58033913
672959,0.6021739
671707,0.55509543
670984,0.59740853
680293,0.3370655
672513,0.60092777
690151,0.5912114
683719,0.27624968
718364,0.60149944
670545,0.6001433
726061,0.48772287
724777,0.60071605
724828,0.61490935
768788,0.57509065
724944,0.5137181
682253,0.60069454
708895,0.6036078
679071,0.43876678
680358,0.5967743
724945,0.44774827
746443,0.38409582
688100,0.46581474
689852,0.5837619
670412,0.38490057
743520,0.57040656
752037,0.6122247
761051,0.49766493
679617,0.57472116
672474,0.5628879
723973,0.6021078
670416,0.56525886
724847,0.3905573
671496,0.5215722
718290,0.5662161
745620,0.60006875
726874,0.606212
682610,0.55128914
671511,0.5542882
718874,0.3788383
696539,0.585571
660419,0.33928433
660533,0.33113182
722095,0.43375903
738844,0.50392103
690846,0.39588708
703873,0.5750471
744322,0.29278088
662378,0.42128015
676764,0.5168564
695409,0.58964604
665530,0.49518323
737426,0.40215147
716925,0.33554184
708634,0.3488744
665694,0.50936615
719070,0.3659151
743734,0.4320458
663937,0.43712476
762331,0.5475524
762372,0.28540364
762977,0.5510546
757434,0.42144525
704429,0.6014551
743977,0.6041325
663676,0.56245875
743270,0.37889582
731216,0.5368306
663872,0.55893415
757886,0.60450196
740173,0.49915898
710368,0.5494674
733555,0.61677873
668192,0.5475966
757812,0.6064724
730422,0.639533
663821,0.46382308
658260,0.5959048
655203,0.4051425
665057,0.58213264
659739,0.30565003
659386,0.5311602
659819,0.29052666
659513,0.66739774
660135,0.5846875
654298,0.2612801
732509,0.5132481
664372,0.5917993
658075,0.5254199
726721,0.46367306
657207,0.37539977
663114,0.4852806
769308,0.398743
656803,0.6220395
656678,0.51554286
656672,0.5567104
685232,0.6115854
663100,0.38803145
654120,0.4832593
731209,0.5262983
664731,0.5555935
656806,0.63006425
663643,0.575294
700129,0.4486835
675224,0.30623356
656827,0.5833365
699271,0.4189997
760969,0.3893534
714563,0.57463163
741317,0.5710813
735835,0.6219529
695225,0.66383165
654636,0.5804874
657098,0.70408875
664393,0.50277585
755853,0.47128612
663551,0.6331735
663462,0.502545
654834,0.51709056
752309,0.5314705
664555,0.57820684
663206,0.2612801
685310,0.34114358
663197,0.6080039
744252,0.6016938
741335,0.5114332
659519,0.5596821
737187,0.5590837
658865,0.4615996
667486,0.42904657
660152,0.5967244
723819,0.54075736
667722,0.3500809
769871,0.58174455
747163,0.54303384
724363,0.5869771
724815,0.5402637
666303,0.5601684
760598,0.5480944
724413,0.5595836
724521,0.52219194
659462,0.5530641
724468,0.5531103
732982,0.4952719
745403,0.47522902
715273,0.5402637
662186,0.5696629
747630,0.5455251
679472,0.5402173
755489,0.47296098
657858,0.50087774
731979,0.558441
751816,0.46975845
696097,0.5946631
666057,0.31337947
749949,0.54191005
662151,0.37978715
667596,0.47976163
726642,0.53506255
755332,0.36342812
658782,0.45914677
747508,0.53843236
750020,0.53185064
665570,0.5850086
675586,0.5325288
665499,0.43147406
754802,0.61261284
732553,0.44022846
713312,0.50146985
767053,0.5521475
670636,0.64770365
737953,0.63211685
723858,0.66806155
661210,0.4247156
751457,0.5023725
671154,0.60642236
756197,0.5645383
671045,0.57435095
762417,0.6032208
762516,0.6333165
662855,0.6309928
668324,0.6837349
676628,0.45351353
759815,0.6038447
660964,0.2612801
661035,0.69417226
735697,0.5651762
753532,0.6207002
746695,0.56334585
727176,0.64605606
669101,0.64044154
733092,0.60262495
762967,0.28248072
744110,0.64366513
684646,0.650352
745242,0.40882105
674389,0.6550384
734135,0.5924483
670941,0.5656899
735943,0.36875707
654187,0.61497307
754309,0.44278556
766926,0.30074957
726182,0.61523503
663377,0.51585394
655001,0.5866525
667560,0.56424314
666838,0.35103875
663786,0.5435018
687878,0.2612801
671723,0.46311957
669321,0.58015007
686022,0.34543782
735586,0.66837263
768396,0.49191508
662959,0.66155785
768314,0.6737582
675407,0.4514541
721929,0.34445393
682999,0.33240798
675521,0.31360966
739564,0.4433048
715956,0.62117726
703504,0.5759727
677195,0.5542128
660707,0.29769036
680309,0.29129612
689828,0.4496737
659828,0.3184433
659852,0.43688583
660825,0.5076329
721675,0.57212985
664709,0.44569758
696867,0.2612801
676306,0.31215215
659830,0.5548624
683054,0.44628692
733404,0.27867362
682853,0.2612801
765380,0.5435096
675601,0.5288627
724424,0.40582055
746282,0.36794668
729953,0.61857367
680559,0.5378576
680496,0.51306456
765099,0.2822252
659751,0.5548609
683102,0.4575366
679841,0.61935896
738866,0.33579272
693542,0.5180938
696289,0.42884228
659856,0.50851005
737655,0.5298064
738748,0.532153
683309,0.34231934
663649,0.52104455
697954,0.5032878
724252,0.5969781
718182,0.53476423
767113,0.26325235
738862,0.654299
655424,0.6275741
663115,0.57423156
718050,0.43402043
655434,0.6061771
658985,0.6334072
658851,0.6147019
709484,0.54655683
698507,0.5051701
658257,0.66159654
656275,0.56985587
752745,0.55744183
723257,0.2612801
729049,0.30598536
662551,0.554942
685429,0.5759285
695066,0.36998245
695351,0.56296366
689492,0.6030205
686770,0.59665924
717375,0.36873645
663184,0.53995275
654928,0.3785028
659022,0.2828535
662546,0.646895
663507,0.33259514
663924,0.4650553
674313,0.54052275
717789,0.5963353
757791,0.6085767
670918,0.61353236
656292,0.3373472
723438,0.60627764
723632,0.47532335
656390,0.4817587
659666,0.46245733
705442,0.5424751
672880,0.3668312
757364,0.35283285
672850,0.58861846
714655,0.5191224
723248,0.37986943
739310,0.4496965
731707,0.5267145
668466,0.44396925
676591,0.46694633
767783,0.3679187
659784,0.34654117
655869,0.38820383
659705,0.39703
694329,0.5679047
668278,0.32898703
729136,0.50723165
755127,0.47167274
656181,0.5445001
757186,0.34415582
719015,0.40961963
660130,0.3993862
754415,0.58968353
655579,0.4097021
655544,0.5838145
676986,0.57746273
758291,0.60093266
719314,0.35885853
656209,0.41184634
752964,0.44075978
708434,0.29553187
730635,0.3326546
714746,0.5678793
745513,0.5249644
766939,0.61875546
747253,0.46564594
668511,0.48321798
756714,0.38814643
688385,0.49906287
699138,0.57506263
660006,0.29891148
660475,0.3680167
655537,0.6438103
676952,0.41167277
688585,0.5424963
708273,0.59459525
739735,0.38916674
694504,0.5554121
756145,0.47995996
679075,0.36081442
768358,0.5222557
702287,0.56271803
674549,0.37090537
674125,0.38572007
756559,0.38298005
660298,0.42569506
662467,0.55413157
715346,0.61877775
674268,0.5156937
743690,0.33536905
708128,0.6371506
734688,0.5298834
724834,0.55792177
760414,0.40722078
676301,0.51850724
674282,0.40972027
745935,0.46409062
682331,0.47168547
745356,0.6331484
665746,0.40392813
713439,0.5323657
655981,0.5786165
752809,0.60062206
745368,0.37861988
674299,0.39328402
735957,0.6175587
741738,0.3769883
686678,0.5164566
660255,0.5566836
735350,0.41566217
666712,0.3508853
726521,0.2906714
739966,0.5818669
713416,0.46829015
663896,0.56800467
675068,0.46893197
680265,0.3292498
760315,0.41629562
765108,0.3652957
698621,0.57602227
699397,0.2612801
743547,0.63621044
683828,0.47842205
768812,0.50118357
677934,0.47487834
768767,0.5445452
677671,0.41861135
696863,0.64643383
726962,0.6055367
735129,0.53918535
722490,0.5615072
672126,0.5594087
698291,0.6337142
672354,0.5676509
729160,0.59317654
722498,0.5387527
763161,0.6303213
729155,0.6357058
683571,0.5434139
743495,0.58433795
763080,0.5244057
716394,0.5582168
698680,0.5695943
718423,0.5918787
671764,0.53287107
672340,0.54339254
716366,0.6501009
727175,0.59261996
721721,0.3184902
696768,0.6468081
717966,0.32759142
723478,0.56805
726145,0.6140006
672093,0.60280865
729066,0.5105147
711605,0.3933307
704264,0.42029983
711500,0.5075315
682011,0.2612801
699782,0.2612801
656040,0.5402719
657006,0.26287585
750713,0.5943776
704136,0.34695992
761737,0.37477466
769553,0.2612801
759637,0.5931873
654684,0.37466162
711138,0.4727374
668527,0.2612801
668540,0.5134501
743147,0.37634796
668623,0.39701843
769562,0.29878452
683429,0.3866313
705058,0.4432792
703480,0.3746919
705988,0.31800663
747392,0.2748353
713034,0.6024829
692184,0.40600538
717160,0.33806476
684239,0.63830656
690576,0.5960333
695598,0.59713614
702876,0.5793634
737963,0.51789725
698140,0.4863431
682618,0.5447973
702612,0.56673115
695741,0.41370276
695964,0.3867899
671557,0.30125126
683108,0.47355253
672063,0.32378334
689692,0.3945629
722610,0.3259431
717141,0.4363203
717277,0.5871264
676358,0.59649783
737920,0.5846571
724089,0.57640797
755308,0.5882481
739387,0.32836828
751458,0.34744793
676310,0.52587193
714573,0.5044989
755231,0.5841857
718757,0.4203625
727974,0.40553635
722425,0.48555446
682679,0.58783287
733360,0.5310809
717106,0.5281279
674709,0.57154834
761312,0.47939253
705401,0.39769515
737974,0.31742823
702683,0.38057837
690469,0.46990666
681263,0.5212003
724161,0.45136204
675951,0.5819324
729245,0.29044068
676465,0.5445878
722711,0.5315983
723848,0.600489
681589,0.36641365
729246,0.6103127
704652,0.52410483
745228,0.36142725
724087,0.4518907
661757,0.6060434
761449,0.54234713
745230,0.26565707
746806,0.30261847
756629,0.38960502
733984,0.30038947
730479,0.27352682
734086,0.5392893
729528,0.5457457
739633,0.64003044
738897,0.31753716
744311,0.39509648
675630,0.48945677
738410,0.577367
675476,0.42425725
682483,0.59777766
761208,0.36531314
655377,0.3998913
714252,0.54177773
745293,0.5286611
705941,0.42570534
738660,0.4950902
745393,0.5589042
752704,0.43578854
705960,0.47887185
715178,0.5251635
657853,0.38987666
759509,0.4306182
686640,0.53958416
717257,0.5375378
721269,0.45724383
676135,0.35077506
697246,0.47104347
655360,0.3318916
753464,0.35005927
722509,0.57791704
759357,0.48162875
688166,0.32904685
655344,0.38330618
761886,0.5871993
745316,0.48386914
755338,0.36636516
657630,0.38052636
697264,0.3041429
673358,0.51846606
760940,0.49322194
657859,0.5152577
714113,0.5095521
657626,0.5585396
745340,0.57414746
756718,0.44243452
676165,0.49119464
760487,0.3864056
688412,0.50190765
724679,0.47169155
669759,0.52717537
674853,0.5199547
654196,0.46597362
681920,0.5767784
674542,0.62456465
695282,0.6410619
732839,0.62505484
674807,0.59769285
688938,0.43993294
769480,0.5996871
674751,0.622347
757719,0.39927378
691582,0.498682
670535,0.49815106
674833,0.4872483
719381,0.445912
694839,0.35419852
733469,0.44769815
669537,0.6174815
766506,0.5631392
699698,0.26151493
662886,0.617958
714103,0.58998436
695285,0.45569488
708917,0.5234974
726851,0.4643333
741439,0.54905456
654752,0.38068244
756684,0.54714394
712581,0.60078233
669916,0.372183
679030,0.5724286
685865,0.4997083
744659,0.6237035
713121,0.5474929
689295,0.5236764
678514,0.2612801
673526,0.5527264
695972,0.5784135
757984,0.5187834
744840,0.2612801
748067,0.59392774
751912,0.5316624
721467,0.5600161
702821,0.59013784
678228,0.5712342
672911,0.590907
706224,0.614976
736104,0.473686
736494,0.6453359
696764,0.58414984
673607,0.61713225
692260,0.5913413
731418,0.2612801
731141,0.50486004
690026,0.56857604
678767,0.5679871
671448,0.519629
755083,0.60278803
667249,0.3191031
689534,0.58525866
749120,0.5137453
655945,0.284173
763293,0.4520311
694408,0.59579897
713117,0.6224873
741071,0.61644137
685756,0.30892977
736436,0.5689347
762345,0.66086876
710197,0.58341396
745142,0.55322033
695695,0.37491757
745272,0.58506113
727166,0.5394636
705535,0.49008828
726885,0.46339327
663277,0.5501385
735958,0.48403135
716638,0.61992437
729118,0.57018566
745035,0.5913824
710077,0.40697777
736311,0.469306
698518,0.5338221
729628,0.5388207
673475,0.6183785
698509,0.53884655
684260,0.5671073
756758,0.5943707
757046,0.58521897
686330,0.5172128
741119,0.5914691
705030,0.33869192
756827,0.46461695
727923,0.2621122
684148,0.3222063
757218,0.6613375
702054,0.60017955
740856,0.514619
737263,0.5537489
710840,0.36906424
698555,0.5972849
757810,0.64503044
750492,0.53242743
664544,0.5283354
704628,0.6143496
688638,0.5938697
735380,0.45590147
707855,0.5582644
740842,0.50230914
710033,0.5206178
767102,0.54040825
731220,0.4857074
663409,0.5489536
698445,0.600961
710507,0.4293929
766590,0.5806613
702585,0.45377856
728525,0.56658196
691895,0.38960055
728212,0.52333015
679852,0.58320284
757384,0.2891058
740804,0.5532083
692076,0.5972166
680261,0.58290887
696659,0.40002075
750571,0.5872759
704875,0.5975477
748517,0.44093257
688504,0.33633107
748460,0.44838744
689573,0.48284316
704913,0.4705777
702363,0.55323476
679497,0.57336557
710336,0.64736867
705469,0.60365826
704521,0.38050365
701654,0.52969325
767266,0.5779196
710615,0.62274563
679499,0.4768343
728911,0.5846902
698062,0.47642475
740374,0.28092593
701586,0.36823767
672015,0.5848835
704531,0.4886167
735473,0.63083035
691734,0.414167
699923,0.2980003
759286,0.5331956
670677,0.57243186
679824,0.59760505
680058,0.5385284
758243,0.5638492
761702,0.55095536
758093,0.52768195
686023,0.50974196
710320,0.59797114
685420,0.37893966
703885,0.5604658
691773,0.3924574
712163,0.5475592
689893,0.591816
667636,0.27313063
718278,0.61973387
757928,0.45353162
677278,0.63014865
687723,0.6243593
678251,0.40752274
735315,0.5769547
724267,0.32586426
706392,0.49186245
678141,0.53992915
663062,0.68066585
716465,0.4851387
672337,0.47598773
677514,0.3445218
672775,0.31007513
679603,0.53022
672626,0.5727315
697115,0.5957534
705276,0.65265036
683984,0.40015417
746044,0.3596926
684679,0.6003157
672439,0.60739565
654815,0.6132504
663823,0.4533845
673305,0.58154714
756188,0.2612801
672711,0.50082594
672725,0.4547368
750711,0.2612801
677200,0.53721786
761739,0.5455835
694518,0.5260449
755275,0.41114885
684690,0.48791015
668874,0.54390615
734125,0.6389097
669004,0.26256514
752425,0.42682537
685635,0.30232
695350,0.68428314
683149,0.65371746
